target	id
0	13786162705971864465
0	13782815797117462559
1	919945107886216312
0	12168055679546946312
0	9418118301908051723
1	14893282745835992284
2	15618846702720539067
0	9089570489547278162
1	1811369445521201412
0	7437132742446378277
0	10977978697434439107
1	5604518123341482240
0	9962487784844230655
0	4523006041901366299
0	112050820403866071
1	16981539516065581427
0	75566844302539950
0	8459363065537230958
1	6406138627623739180
0	16874632199121602964
0	567103026583553855
0	11426296805932874783
0	15815217307311551872
0	5930519716427994768
1	7919292215847673752
0	7907030529455475489
0	6699721918225106721
0	9366888415735188396
0	1224082703453657936
0	16857541843646511049
0	16311772910869361126
0	7142569409314223837
0	14753668142309654712
1	11969494022890826690
0	11662948256113698789
0	9474940115191841654
0	12588547149990742739
0	4648518977422791886
0	2846124154998732803
0	7774448903329460512
0	2092669289754533498
0	7543501979183422073
0	643215700626689084
0	17415361672147302856
0	13453133193809493764
0	13457265582751416903
0	10292621561528648830
0	15157526301655622909
0	380786615098683587
0	8306898452118854109
1	9173370500498852778
0	17973037532328107076
0	1468766677641776077
0	17755362235959296073
0	9049339130093071209
0	8780773174568161861
0	7471257272984160203
0	14477413033220525838
0	7309725163928362757
2	3665508431725547344
0	9462954737358041056
0	15351793872483280419
2	7334064130904953427
2	3941601736253854294
0	41306672723880702
0	6639323146138176301
0	2427063648703614318
0	2781336820434582847
1	2788506296547339183
0	18315321326764567783
0	5473145718672314914
0	1884485956777903169
0	10652327025444968848
0	2373311020384372155
0	17727064437234570319
0	2042065747987572389
0	15990092220327307503
0	13292080430566383965
0	3347359468102346295
0	11663808097623022836
0	2485930895631108091
0	1669641770723919322
0	1865585916561155407
0	4205503775499298823
0	387399062187874690
0	4743756108212773479
0	8016249985278856467
0	10852713462690731979
0	4730227277591420169
1	11328579739856768611
0	7938526207927747588
0	5427081717079668832
0	10380794472991101255
0	10683195371042556165
0	9566025021309903550
1	1650737513303005821
0	7904287076801071835
0	11536992480252094486
0	7532034339079383804
2	1638898315679614745
0	14494767363845629566
0	16644972174788863283
0	7476390136926091893
1	16967700253140475996
0	6698727980825282518
0	7784610523136984303
0	1764554970927471229
0	18066439775321757759
0	7446493794797135724
1	10363649842226864973
2	9513209046911040985
2	6629973097523186601
0	8592955085261543790
1	11107981516785576411
0	3841389172025128684
0	16402105513061674668
0	1787913302380224727
2	17794837716331257183
0	1606186229123681231
0	3059007871750797563
0	18056795798333882550
0	10286348163965758042
0	5380121834596340276
0	2587206683632285485
0	5068736077527022116
0	1936944049974688439
0	12151872573747549497
1	17039115806823602989
0	10241894221619152494
0	14294256085192987958
1	1934743423279757075
0	14590445957301079676
1	15418894152895974456
0	3988664256881268560
0	5494190742487404630
0	15958859350326928727
0	5700741478862734
0	14764728216998223707
1	7466623718349912143
0	3155623966209932086
1	10618422508441926135
0	4235854343944693770
0	2816638891703868495
0	3131130147549596052
0	7294090648784978298
0	14944126224401662057
0	374468875097141175
0	7262310290854177724
0	7351982028590632081
1	14873292314034473777
0	9389354100363894622
1	1568152388960262801
0	5337858385865590995
0	5675333363806437316
0	18288133436878581139
0	5147812910443923248
0	10839688035565494934
0	17192325804206448987
2	5772031698179056893
0	14424294908095413097
1	15018034399683537806
0	5876773841948270152
0	10712058289261947209
0	4574339882900694602
0	1494301018347516163
0	1438918250049091359
0	4866223176685163149
0	4137663494613641011
0	9271911719003909264
2	16275697349311065472
0	13794372420933856044
1	9204941561876484795
0	15915704758919761569
1	13826966353753594499
2	194942700703113184
0	12567461605624132257
0	17252267779351532155
0	752095739183174606
0	9662866491322450805
0	9938406267335301102
0	16710836653732988048
1	7142671558654264936
0	7573807390596431574
1	3706784763359077781
2	16453539583384628697
1	13394120031505872555
1	4614874054165639215
1	1382195940982659375
0	14790911421392215413
1	10242231756482432573
1	14062941094840090498
1	8553212513558965732
0	8123693817236568154
0	6595507982639629176
0	2968941505140577287
2	5105865441433948646
0	9264135516041581490
0	6392580524941604962
0	6206489329166617221
0	2226675257020302493
0	12724562275111981571
0	11775956605132971330
0	7878364326524229271
1	14317095248262852794
0	14139625377420861819
0	10288312596771078482
1	16557099053471421585
0	3722672774459412782
1	8642155614265549039
0	14411632644675666016
2	11346721993483195345
0	3281104750975237661
0	15154909203105061569
1	6459577776945990669
0	1267092644484422993
0	5425182768742875356
0	11603500338848228537
0	9501564565157784091
0	10047668891636891739
0	16393171756610308361
0	1982951438270636890
0	11253348745272382150
0	5879403703193354280
1	10238539457822284298
2	8618294141679475702
0	15118429057410101629
0	15789162473629473338
0	8358213866511556673
0	7433940667468217628
0	15540635283395978296
0	9769809665933829754
1	9421245806689582369
0	8677935760873501900
0	6780294766017940794
0	13276835704809071154
1	16893255646645929767
0	7749911921643776458
0	7897739524781501944
0	12515996895816961210
0	9987812247846326781
1	5207333383159151495
0	17466333893423920790
0	5929524523796479339
0	11141301795698697533
0	11449095394977126468
0	8452892333771046231
0	8092654868664950918
2	11739946487295907156
0	5930885783816403746
0	9910420678965346911
0	4907056912656590490
0	6353820249440705776
1	3997019854251512607
0	7948816001057389891
0	4518832835573285967
0	1741056178408428334
0	12540350239867380465
0	5567945219177267656
2	14768654160726452593
1	7407258123162667767
2	15699291424231512960
0	7887858326982070843
0	850185569053770123
0	6968772323282554495
0	5203986124595315269
0	1179133949399820867
0	16103835308765174202
1	977281505043712558
0	1499684832000128687
1	6700318416799278144
0	13245279203967361492
0	11407009470811283694
0	3045025597633465355
0	1963937632975421308
0	17987836999737935622
0	7013488518095779541
0	8539419461255755244
0	9555159539927066914
0	6154805880941679647
0	2234983422075367561
0	3749147742612168003
0	4622807731335008744
2	1475405612678415420
0	17569296619586572143
0	3901833725858594574
0	934246680037615770
0	15365141020707233858
0	2389606268191673883
1	9450444564594936563
0	4402577435056121022
0	3994857270860139895
0	15210396361061519590
0	14076155569822658958
0	12538740738506405521
0	9029748283281170123
0	2424452928436114185
0	7315501101104021359
1	17588768801719988589
0	6644582447891655699
1	4854429723068914527
0	71747300042994982
0	7932064014075710615
0	322046516328090620
0	7030394489410803239
0	7160744352485459364
0	1595309274172802615
0	7079971032412606460
0	3194871014427180108
1	12136564094343249072
1	15275266949647556915
0	11184892309608702302
0	10753904364447019292
0	4854787548129865787
1	14920963376745888124
1	6669661374529890036
0	13451518977795965035
0	11494003826801278967
0	16440130552319117390
0	2606636807448837131
0	12638748533400149280
0	12501507930749852311
0	872789234275269132
0	593169269912506677
0	1432461348332493121
1	16175735863135531849
1	6524462273992479302
1	16199545703325684485
2	5940941186753138827
0	14200617551133330868
0	3929031657357900797
0	15754400106393414965
0	13970239407409144939
2	11530653533250149724
1	10409357140496553224
0	5880741456736968102
0	812200080392768914
0	6622453936644658341
0	17916699753282773461
0	15628184622663733759
0	17527342053064425744
0	3629492989191873085
1	10766862539826165945
0	15164603438020004549
0	6050540425756129973
0	12500789938146672215
0	11274789365163888995
0	4377766745958354079
0	511158800094630652
0	841081336996694597
0	15903539011862068336
1	18409827947411076851
0	6385110687342989295
0	13900813657404450088
0	17062176117950755315
1	9531386484864687545
0	2585133400316764090
2	5601041510416522068
1	5407814715526685548
0	16518335131152096986
0	14507046348737952925
0	3558843970914292551
1	8398830939223852787
0	4297837885433070841
0	18076376964318071963
0	468874292088752798
0	5633953843755458593
1	13814834985253905416
0	14936340677366725082
0	1599554504144922200
0	12701059811923173764
0	7052578764152720886
0	17455297595236543481
0	6379707964313043078
0	15320623432045867282
0	6279242613689782724
0	2228257870972919052
0	7422746478059811728
0	12115003053721960701
0	14994141896051460561
2	11136502640274576338
0	4695305849383766675
0	6397224017514321762
0	12471368378291020206
0	8360414163420885378
0	14037907544717066070
0	725393008501923687
0	7987935581680735834
0	15165147894907475068
0	17940855551415349798
0	17920869012897002109
0	2070642695500332262
0	5312249757281443767
1	3524018353463154720
1	10024387917962522202
0	8292370576729514563
1	7886013429152817594
1	14354911407184411202
0	5387761733542538276
0	9143605240392940540
0	10074535490029212337
0	7006358591370335438
1	4135428142740410804
0	4147695593649199264
0	13222496935965873417
0	8918965393568589197
2	13723992499297926834
0	6993959995135346919
0	8928407926552242919
0	7611435619619541446
0	7351442388426440652
1	6564616006172523842
0	12309557967537344394
1	12803806609156766809
0	5333872650427921147
0	7502376521035486242
1	18198912311261909082
0	6279207320876102453
0	4964423881261246847
0	4321199829562141605
1	1944691535905416411
0	9054035497867839502
1	4357611531352091949
0	9638429780144921004
0	8961056576517495200
1	7973243923400827388
0	5598368464094897324
1	5009880243912249253
0	5007366241522476908
2	14098726173114793375
1	6021536797264292619
1	356199904666953501
0	17242383423680926024
0	17184503247902787548
1	16757045401241860300
1	4136987057487603642
1	1507557688539492002
0	15337969738738058713
0	11843882981851247195
0	10050251494118563562
0	759635270427562218
0	3703940880696868575
0	8350205763410899883
0	6939668507248672808
0	12568991650271063540
0	16089348543545906006
0	7995653131081181839
1	971431174599067298
1	7418968614633727461
1	16593634621280867532
0	1174838317158771768
0	11151343833123884677
2	8451241168151670615
0	9735755067005696737
0	15474836978238808655
2	10626668712732109181
1	7836050384730596477
0	9270008311796674177
0	3653602104257531612
0	10344583230513928578
0	14247476747607751112
1	2621762112360332960
0	205052041548679928
0	2181514805759144257
0	1000843576852491523
1	15116554327033897287
0	17575366948357269427
0	5867891722086910000
0	773631489448018358
0	381300104188418820
1	17783574717358306643
0	7244688654559912240
0	11196163037615851417
0	1936658462275571886
0	7147176971303970499
2	12513292430175817548
0	3567062433898745507
0	14985853552724000169
1	16764025905961039515
0	9147304856832920381
0	14745050784572910078
0	3872100440921153391
0	14875661969257545903
1	13973777778360880801
0	17997682747193020925
0	10555064743211567731
0	13351679434196206969
0	15780916387910002129
0	4352254483284483709
0	10965599413763473784
0	3867676800969791940
0	13159479261762759687
0	11299220322916777458
0	6090873079902586005
0	10569914143343341717
0	996099690907238490
1	3272841959013255505
0	7469012502254540043
0	15759626221842809425
1	972718702336110853
1	7159678218731424170
0	6548735884006487748
0	7192872200328022010
0	11601874826748104324
0	13993070856912249057
0	7060237772190952112
1	791593403270678808
0	15920479398217259074
0	13285840862250935772
0	3074336654111564736
0	9279968507403690006
0	12977416875613862374
0	14018390172335300406
0	13152647682718064810
0	12413625252117930498
1	5678637285244362398
0	1787027610630988008
1	17782795713012719654
0	13846590585332219867
